var,pred
TREFHTMX_monthly_1,low
UBOT_daily_6,high
SNOWHICE_monthly_5,high
SNOWHICE_monthly_2,high
QFLX_monthly_5,high
TREFHTMX_daily_1,low
TSMN_monthly_7,high
PRECSC_monthly_4,high
TAUY_daily_3,high
BURDENSEASALT_monthly_5,med
FLNSC_daily_8,med
SOLIN_monthly_10,med
PSL_sixhourly_3,low
FLUTC_monthly_8,med
TREFHTMX_monthly_9,low
V850_daily_1,high
FSNTOAC_monthly_9,med
V850_daily_8,high
V850_daily_4,high
SOLIN_monthly_8,med
TREFHTMX_daily_3,low
Z050_daily_2,low
FSNTOAC_monthly_2,med
PSL_sixhourly_5,low
dst_a3_SRF_monthly_8,high
QBOT_daily_7,med
PSL_sixhourly_4,low
SNOWHICE_monthly_6,high
SHFLX_monthly_1,high
TMCO2_OCN_monthly_8,low
TREFHTMX_daily_10,low
SNOWHICE_monthly_10,high
FSNTOAC_monthly_8,med
Z050_daily_1,low
Z050_daily_5,low
TS_daily_8,low
SNOWHICE_monthly_1,high
CLDLOW_sixhourly_9,high
TMCO2_OCN_monthly_1,low
UBOT_daily_4,high
dst_a3_SRF_monthly_4,high
FLNSC_daily_5,med
TREFHTMX_monthly_6,low
QFLX_monthly_3,high
TSMN_monthly_6,low
SOLIN_monthly_4,med
FLNSC_daily_7,med
dst_a3_SRF_daily_9,high
FSNTOA_daily_2,med
TREFHTMX_monthly_7,low
BURDENSOA_monthly_6,med
TREFHTMX_daily_6,low
PRECSC_monthly_7,high
V850_daily_5,high
FSNS_daily_3,high
QFLX_monthly_1,high
BURDENSEASALT_monthly_2,med
FLDS_sixhourly_1,med
QBOT_daily_10,med
SHFLX_monthly_3,high
TAUY_daily_5,high
PRECSC_monthly_8,high
FLNSC_daily_10,med
FLDS_sixhourly_5,med
TAUY_daily_9,high
TREFHTMX_monthly_10,low
PRECSC_monthly_2,high
SOLIN_monthly_9,med
